label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Blue_Circle,368,36,37,27,1.jpg,640,480
Unknown,136,148,50,49,10.jpg,640,480
Blue_Square,168,42,54,40,10.jpg,640,480
Green_Square,360,57,49,39,11.jpg,640,480
Red_Square,371,257,68,60,11.jpg,640,480
Red_Square,369,128,54,55,12.jpg,640,480
Green_Circle,143,117,37,37,12.jpg,640,480
Green_Square,375,3,46,37,13.jpg,640,480
Red_Circle,380,330,46,49,13.jpg,640,480
Green_Square,162,55,48,39,15.jpg,640,480
Red_Circle,89,364,46,37,16.jpg,640,480
Green_Circle,364,13,40,30,16.jpg,640,480
Green_Square,126,174,51,44,17.jpg,640,480
Red_Square,360,159,61,50,17.jpg,640,480
Unknown,373,80,54,51,18.jpg,640,480
Red_Circle,351,328,51,41,18.jpg,640,480
Green_Circle,183,35,33,31,18.jpg,640,480
Unknown,369,54,64,59,19.jpg,640,480
Red_Circle,376,228,45,39,19.jpg,640,480
Unknown,101,311,58,55,19.jpg,640,480
Green_Circle,197,9,38,27,19.jpg,640,480
Green_Circle,366,271,42,44,2.jpg,640,480
Red_Square,127,148,55,46,20.jpg,640,480
Unknown,389,152,55,69,20.jpg,640,480
Blue_Circle,180,28,30,29,20.jpg,640,480
Green_Square,159,65,56,49,21.jpg,640,480
Green_Circle,376,58,41,31,21.jpg,640,480
Unknown,340,329,67,59,21.jpg,640,480
Unknown,104,128,67,61,22.jpg,640,480
Red_Square,356,290,58,54,22.jpg,640,480
Blue_Circle,378,11,31,27,22.jpg,640,480
Green_Square,162,67,48,45,22.jpg,640,480
Unknown,343,46,64,59,23.jpg,640,480
Green_Square,104,231,59,55,23.jpg,640,480
Unknown,178,2,42,45,24.jpg,640,480
Red_Square,378,330,49,49,24.jpg,640,480
Green_Circle,128,275,36,35,25.jpg,640,480
Red_Square,376,256,51,56,25.jpg,640,480
Green_Square,376,100,44,38,25.jpg,640,480
Red_Square,139,123,48,40,26.jpg,640,480
Red_Circle,193,47,31,29,26.jpg,640,480
Green_Square,363,194,66,63,26.jpg,640,480
Red_Square,118,282,39,39,27.jpg,640,480
Unknown,371,234,67,69,27.jpg,640,480
Red_Circle,193,8,29,23,27.jpg,640,480
Blue_Circle,121,219,38,37,28.jpg,640,480
Green_Circle,392,127,35,37,28.jpg,640,480
Red_Circle,175,16,31,23,29.jpg,640,480
Red_Square,367,1,48,37,29.jpg,640,480
Green_Circle,393,268,36,40,29.jpg,640,480
Blue_Circle,100,351,42,39,29.jpg,640,480
Blue_Square,108,188,49,50,3.jpg,640,480
Red_Circle,179,13,32,26,3.jpg,640,480
Red_Circle,133,167,44,33,30.jpg,640,480
Red_Square,376,30,42,38,30.jpg,640,480
Blue_Square,360,154,56,55,30.jpg,640,480
Green_Circle,117,268,35,33,30.jpg,640,480
Blue_Circle,391,353,37,39,30.jpg,640,480
Blue_Square,162,65,44,40,4.jpg,640,480
Green_Circle,385,90,37,33,4.jpg,640,480
Green_Square,363,359,65,63,4.jpg,640,480
Blue_Square,177,19,44,32,5.jpg,640,480
Red_Circle,372,4,31,18,5.jpg,640,480
Green_Square,359,279,47,47,5.jpg,640,480
Green_Circle,121,263,33,36,5.jpg,640,480
Unknown,383,366,52,60,6.jpg,640,480
Unknown,368,137,48,76,6.jpg,640,480
Blue_Square,371,32,45,37,6.jpg,640,480
Green_Circle,188,77,32,27,6.jpg,640,480
Red_Circle,137,192,36,33,6.jpg,640,480
Unknown,366,292,59,55,7.jpg,640,480
Unknown,362,20,47,58,7.jpg,640,480
Unknown,170,6,55,52,7.jpg,640,480
Green_Circle,110,252,40,37,7.jpg,640,480
Unknown,174,16,57,42,8.jpg,640,480
Green_Circle,114,256,33,33,8.jpg,640,480
Red_Circle,382,257,39,42,8.jpg,640,480
Unknown,90,306,84,109,9.jpg,640,480
Red_Square,349,60,51,44,9.jpg,640,480
