label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Blue_Square,129,63,36,29,1.jpg,640,480
Red_Square,329,72,38,30,1.jpg,640,480
Blue_Circle,346,319,39,34,1.jpg,640,480
Red_Circle,105,182,31,31,1.jpg,640,480
Green_Circle,89,287,37,31,1.jpg,640,480
Blue_Circle,127,82,29,26,10.jpg,640,480
Green_Square,75,321,47,51,10.jpg,640,480
Red_Square,333,26,36,30,10.jpg,640,480
Red_Circle,348,181,35,29,10.jpg,640,480
Unknown,351,347,49,46,10.jpg,640,480
Red_Square,146,7,37,30,11.jpg,640,480
Unknown,84,197,41,39,11.jpg,640,480
Red_Circle,350,185,30,27,11.jpg,640,480
Green_Square,340,338,52,49,11.jpg,640,480
Blue_Circle,339,13,28,26,11.jpg,640,480
Blue_Circle,143,34,25,25,13.jpg,640,480
Red_Circle,112,128,29,31,13.jpg,640,480
Green_Circle,99,328,33,33,13.jpg,640,480
Red_Square,340,271,53,48,14.jpg,640,480
Green_Square,126,58,41,34,15.jpg,640,480
Green_Square,124,57,44,38,16.jpg,640,480
Green_Circle,101,157,29,31,16.jpg,640,480
Red_Circle,95,264,36,33,16.jpg,640,480
Red_Square,72,431,52,48,16.jpg,640,480
Blue_Square,322,28,44,34,17.jpg,640,480
Blue_Circle,332,212,40,33,17.jpg,640,480
Red_Circle,346,348,39,39,17.jpg,640,480
Green_Circle,122,106,29,26,17.jpg,640,480
Red_Square,93,201,46,42,18.jpg,640,480
Blue_Square,323,29,45,34,18.jpg,640,480
Green_Circle,146,51,26,25,19.jpg,640,480
Green_Square,348,333,55,54,19.jpg,640,480
Unknown,104,36,40,42,2.jpg,640,480
Red_Square,323,29,45,31,2.jpg,640,480
Red_Circle,330,140,37,28,2.jpg,640,480
Blue_Square,347,324,53,52,2.jpg,640,480
Blue_Circle,93,392,40,33,2.jpg,640,480
Green_Circle,95,258,34,31,2.jpg,640,480
Unknown,86,190,72,69,20.jpg,640,480
Red_Circle,334,71,30,29,20.jpg,640,480
Unknown,123,75,41,42,21.jpg,640,480
Unknown,74,329,66,73,21.jpg,640,480
Green_Square,338,323,55,52,21.jpg,640,480
Red_Circle,361,31,30,22,21.jpg,640,480
Red_Circle,140,38,29,25,22.jpg,640,480
Blue_Square,103,157,41,35,22.jpg,640,480
Green_Square,90,270,53,52,22.jpg,640,480
Red_Circle,86,380,37,31,23.jpg,640,480
Blue_Circle,336,361,37,35,23.jpg,640,480
Red_Square,111,144,43,45,24.jpg,640,480
Unknown,332,5,69,34,24.jpg,640,480
Green_Circle,323,179,31,32,24.jpg,640,480
Blue_Circle,87,303,34,36,24.jpg,640,480
Unknown,121,61,37,40,25.jpg,640,480
Unknown,332,8,73,29,25.jpg,640,480
Unknown,318,88,63,56,25.jpg,640,480
Unknown,329,311,68,68,25.jpg,640,480
Unknown,85,336,52,46,25.jpg,640,480
Unknown,105,153,36,60,25.jpg,640,480
Green_Square,108,213,42,43,26.jpg,640,480
Blue_Square,86,391,50,47,26.jpg,640,480
Green_Square,131,52,45,34,27.jpg,640,480
Unknown,77,241,71,66,27.jpg,640,480
Unknown,79,390,34,31,28.jpg,640,480
Blue_Square,314,0,38,28,28.jpg,640,480
Red_Circle,84,334,35,32,29.jpg,640,480
Blue_Circle,346,296,34,34,29.jpg,640,480
Green_Circle,341,186,31,31,29.jpg,640,480
Blue_Square,321,17,44,31,29.jpg,640,480
Red_Circle,142,44,28,25,3.jpg,640,480
Green_Circle,97,192,31,31,3.jpg,640,480
Green_Square,354,210,45,47,3.jpg,640,480
Blue_Circle,96,394,34,30,3.jpg,640,480
Green_Square,116,110,36,38,30.jpg,640,480
Red_Square,345,100,43,37,30.jpg,640,480
Green_Circle,343,225,33,32,30.jpg,640,480
Blue_Circle,82,381,36,34,30.jpg,640,480
Red_Circle,130,45,34,27,4.jpg,640,480
Blue_Square,339,67,37,36,4.jpg,640,480
Green_Square,355,210,46,47,4.jpg,640,480
Green_Circle,124,114,27,27,4.jpg,640,480
Red_Square,97,262,43,43,4.jpg,640,480
Unknown,354,306,60,66,5.jpg,640,480
Unknown,118,1,55,39,5.jpg,640,480
Blue_Circle,97,192,34,32,6.jpg,640,480
Red_Circle,332,64,33,28,6.jpg,640,480
Green_Square,327,355,61,52,6.jpg,640,480
Red_Square,124,48,44,35,7.jpg,640,480
Red_Circle,89,236,34,35,7.jpg,640,480
Blue_Circle,340,89,32,29,8.jpg,640,480
Green_Circle,345,317,32,35,8.jpg,640,480
Unknown,308,138,70,70,9.jpg,640,480
Green_Circle,346,320,31,31,9.jpg,640,480
Blue_Circle,129,83,29,26,9.jpg,640,480
Green_Square,73,323,52,49,9.jpg,640,480
