label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Red_Circle,25,130,69,68,1.jpg,250,251
Unidentified_Object,104,15,119,121,1.jpg,250,251
Unidentified_Object,47,9,136,97,10.jpg,250,251
Red_Square,152,131,89,83,10.jpg,250,251
Green_Circle,51,141,69,67,10.jpg,250,251
Unidentified_Object,29,12,132,95,11.jpg,250,251
Unidentified_Object,7,126,177,95,11.jpg,250,251
Blue_Circle,149,93,62,65,11.jpg,250,251
Blue_Square,118,113,88,88,12.jpg,250,251
Unidentified_Object,16,3,112,117,12.jpg,250,251
Red_Square,97,36,79,78,13.jpg,250,251
Green_Circle,160,138,68,64,13.jpg,250,251
Blue_Circle,34,135,65,66,13.jpg,250,251
Unidentified_Object,173,55,50,135,14.jpg,250,251
Unidentified_Object,17,81,126,129,14.jpg,250,251
Green_Circle,33,16,66,65,15.jpg,250,251
Unidentified_Object,60,61,120,119,15.jpg,250,251
Red_Square,152,142,89,82,15.jpg,250,251
Blue_Square,148,49,80,77,16.jpg,250,251
Green_Circle,131,152,70,66,16.jpg,250,251
Unidentified_Object,22,25,80,156,16.jpg,250,251
Unidentified_Object,39,39,44,137,17.jpg,250,251
Green_Square,137,21,89,85,17.jpg,250,251
Red_Square,146,127,84,79,17.jpg,250,251
Blue_Square,154,40,78,82,18.jpg,250,251
Green_Circle,91,153,71,67,18.jpg,250,251
Unidentified_Object,26,2,96,134,18.jpg,250,251
Unidentified_Object,69,2,123,104,19.jpg,250,251
Green_Circle,47,139,65,66,19.jpg,250,251
Blue_Square,138,115,86,84,19.jpg,250,251
Red_Square,126,131,92,90,2.jpg,250,251
Unidentified_Object,22,8,137,96,2.jpg,250,251
Unidentified_Object,32,4,155,79,20.jpg,250,251
Blue_Circle,46,130,69,67,20.jpg,250,251
Green_Circle,144,153,69,65,20.jpg,250,251
Unidentified_Object,25,7,90,152,21.jpg,250,251
Unidentified_Object,127,99,122,123,21.jpg,250,251
Blue_Square,104,30,79,79,22.jpg,250,251
Red_Square,138,136,82,85,22.jpg,250,251
Green_Square,33,129,83,80,22.jpg,250,251
Unidentified_Object,6,94,120,123,23.jpg,250,251
Blue_Square,138,32,84,75,23.jpg,250,251
Green_Square,143,122,102,100,24.jpg,250,251
Blue_Square,93,33,86,80,24.jpg,250,251
Blue_Circle,34,127,67,66,24.jpg,250,251
Green_Square,27,131,83,80,25.jpg,250,251
Red_Square,138,135,89,84,25.jpg,250,251
Red_Circle,111,37,68,65,25.jpg,250,251
Red_Circle,111,35,67,68,26.jpg,250,251
Red_Square,44,126,83,82,26.jpg,250,251
Unidentified_Object,185,48,51,138,26.jpg,250,251
Red_Square,79,24,82,83,27.jpg,250,251
Blue_Square,134,125,96,90,27.jpg,250,251
Green_Circle,28,130,70,67,27.jpg,250,251
Blue_Square,30,83,84,88,28.jpg,250,251
Unidentified_Object,150,41,97,137,28.jpg,250,251
Unidentified_Object,144,48,92,138,29.jpg,250,251
Blue_Square,30,26,81,81,29.jpg,250,251
Red_Square,38,134,82,81,29.jpg,250,251
Blue_Square,133,39,83,78,3.jpg,250,251
Unidentified_Object,26,125,141,55,3.jpg,250,251
Unidentified_Object,95,169,141,41,30.jpg,250,251
Unidentified_Object,4,33,83,131,30.jpg,250,251
Red_Circle,149,42,73,68,30.jpg,250,251
Red_Circle,168,104,69,71,31.jpg,296,293
Green_Circle,84,46,71,67,31.jpg,296,293
Blue_Circle,64,154,72,69,31.jpg,296,293
Green_Circle,86,43,67,65,32.jpg,296,293
Red_Circle,186,74,68,69,32.jpg,296,293
Unidentified_Object,80,160,157,89,32.jpg,296,293
Green_Circle,178,57,68,67,33.jpg,296,293
Red_Circle,187,157,67,67,33.jpg,296,293
Green_Square,54,122,93,94,33.jpg,296,293
Unidentified_Object,67,154,166,93,34.jpg,296,293
Red_Circle,95,51,74,67,34.jpg,296,293
Blue_Circle,197,68,65,67,34.jpg,296,293
Blue_Square,92,37,83,81,35.jpg,296,293
Unidentified_Object,135,122,87,136,35.jpg,296,293
Unidentified_Object,53,67,81,155,36.jpg,296,293
Red_Circle,186,57,66,65,36.jpg,296,293
Blue_Circle,169,168,69,67,36.jpg,296,293
Red_Circle,73,55,67,67,37.jpg,296,293
Green_Square,119,151,97,94,37.jpg,296,293
Blue_Circle,153,183,71,67,38.jpg,296,293
Unidentified_Object,87,37,157,79,38.jpg,296,293
Blue_Square,108,29,78,81,39.jpg,296,293
Unidentified_Object,88,136,143,112,39.jpg,296,293
Unidentified_Object,28,18,148,142,4.jpg,250,251
Red_Square,138,135,87,85,4.jpg,250,251
Blue_Circle,145,63,65,65,40.jpg,296,293
Red_Circle,31,147,72,69,40.jpg,296,293
Green_Square,142,150,94,101,40.jpg,296,293
Red_Square,159,54,96,97,41.jpg,296,293
Red_Circle,83,42,67,68,41.jpg,296,293
Unidentified_Object,65,138,182,99,41.jpg,296,293
Blue_Circle,44,145,67,70,42.jpg,296,293
Green_Square,149,166,95,94,42.jpg,296,293
Unidentified_Object,119,27,134,94,42.jpg,296,293
Blue_Square,69,22,95,94,43.jpg,296,293
Unidentified_Object,121,134,140,108,43.jpg,296,293
Unidentified_Object,114,41,138,83,44.jpg,296,293
Green_Circle,38,134,72,65,44.jpg,296,293
Green_Square,127,145,99,99,44.jpg,296,293
Red_Circle,70,94,68,69,45.jpg,296,293
Red_Square,166,34,100,102,45.jpg,296,293
Unidentified_Object,147,141,124,121,45.jpg,296,293
Unidentified_Object,105,161,147,91,46.jpg,296,293
Blue_Square,174,50,84,92,46.jpg,296,293
Green_Square,46,63,99,93,46.jpg,296,293
Green_Square,125,46,84,84,47.jpg,296,293
Red_Circle,31,142,70,70,47.jpg,296,293
Red_Square,136,161,87,88,47.jpg,296,293
Green_Square,78,29,91,93,48.jpg,296,293
Unidentified_Object,139,136,120,127,48.jpg,296,293
Unidentified_Object,50,46,99,134,49.jpg,296,293
Green_Circle,171,144,68,66,49.jpg,296,293
Green_Circle,144,41,67,65,5.jpg,250,251
Unidentified_Object,36,111,157,80,5.jpg,250,251
Red_Circle,73,56,69,67,50.jpg,296,293
Blue_Circle,201,63,64,65,50.jpg,296,293
Green_Circle,125,162,74,65,50.jpg,296,293
Green_Square,87,35,83,87,51.jpg,296,293
Blue_Square,50,133,87,93,51.jpg,296,293
Red_Circle,189,49,65,65,51.jpg,296,293
Blue_Circle,190,173,71,66,51.jpg,296,293
Unidentified_Object,82,67,102,181,52.jpg,296,293
Unidentified_Object,213,37,83,146,52.jpg,296,293
Blue_Square,81,62,91,93,53.jpg,296,293
Blue_Circle,183,181,70,63,53.jpg,296,293
Unidentified_Object,63,63,77,145,54.jpg,296,293
Green_Square,175,44,82,90,54.jpg,296,293
Red_Circle,157,174,67,65,54.jpg,296,293
Green_Circle,64,56,65,65,55.jpg,296,293
Green_Square,174,52,91,101,55.jpg,296,293
Unidentified_Object,67,157,138,81,55.jpg,296,293
Green_Circle,87,60,63,63,56.jpg,296,293
Green_Square,171,43,90,93,56.jpg,296,293
Red_Circle,50,168,65,65,56.jpg,296,293
Blue_Square,131,147,94,99,56.jpg,296,293
Blue_Square,72,35,94,91,57.jpg,296,293
Red_Square,31,136,91,92,57.jpg,296,293
Unidentified_Object,172,106,81,140,57.jpg,296,293
Unidentified_Object,58,35,121,122,58.jpg,296,293
Unidentified_Object,154,105,104,139,58.jpg,296,293
Blue_Square,72,27,95,93,59.jpg,296,293
Red_Square,137,144,99,102,59.jpg,296,293
Unidentified_Object,15,109,189,69,6.jpg,250,251
Blue_Circle,153,37,68,65,6.jpg,250,251
Green_Square,89,137,95,95,60.jpg,296,293
Green_Circle,34,135,67,68,7.jpg,250,251
