label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Unidentified_Object,36,64,83,138,1.jpg,250,251
Unidentified_Object,120,76,100,97,1.jpg,250,251
Blue_Square,21,46,89,89,10.jpg,250,251
Blue_Circle,163,60,68,68,10.jpg,250,251
Red_Circle,90,141,69,68,10.jpg,250,251
Green_Circle,177,154,65,68,10.jpg,250,251
Green_Circle,46,139,68,68,11.jpg,250,251
Blue_Circle,30,30,66,64,11.jpg,250,251
Red_Square,123,23,85,85,11.jpg,250,251
Green_Square,145,123,85,83,11.jpg,250,251
Blue_Square,37,99,86,89,12.jpg,250,251
Red_Circle,131,119,69,66,12.jpg,250,251
Red_Square,136,18,85,76,12.jpg,250,251
Green_Circle,146,131,66,65,13.jpg,250,251
Green_Square,139,26,81,86,13.jpg,250,251
Green_Square,136,26,85,85,14.jpg,250,251
Green_Circle,145,132,66,65,14.jpg,250,251
Red_Square,9,34,92,100,14.jpg,250,251
Red_Circle,26,158,65,66,14.jpg,250,251
Blue_Circle,30,42,64,64,15.jpg,250,251
Blue_Square,125,37,83,88,15.jpg,250,251
Green_Circle,128,140,68,65,16.jpg,250,251
Green_Square,112,30,103,100,16.jpg,250,251
Red_Square,35,67,106,100,16.jpg,250,251
Red_Circle,59,168,71,63,16.jpg,250,251
Blue_Square,43,44,82,82,17.jpg,250,251
Unidentified_Object,147,89,85,81,17.jpg,250,251
Unidentified_Object,16,116,144,93,18.jpg,250,251
Unidentified_Object,132,8,90,144,18.jpg,250,251
Unidentified_Object,130,5,92,146,19.jpg,250,251
Red_Square,29,19,86,83,19.jpg,250,251
Green_Square,25,122,82,76,19.jpg,250,251
Green_Circle,17,106,67,68,2.jpg,250,251
Blue_Circle,91,28,63,65,2.jpg,250,251
Red_Square,126,118,89,88,2.jpg,250,251
Red_Circle,51,131,62,66,20.jpg,250,251
Green_Circle,147,148,65,64,20.jpg,250,251
Unidentified_Object,58,11,145,96,20.jpg,250,251
Unidentified_Object,142,50,74,140,21.jpg,250,251
Blue_Circle,26,104,65,65,21.jpg,250,251
Blue_Circle,56,19,63,65,22.jpg,250,251
Unidentified_Object,145,52,74,141,22.jpg,250,251
Unidentified_Object,5,114,118,120,22.jpg,250,251
Unidentified_Object,17,18,132,85,23.jpg,250,251
Green_Circle,170,48,64,63,23.jpg,250,251
Red_Circle,99,119,70,67,23.jpg,250,251
Red_Square,125,29,94,92,24.jpg,250,251
Blue_Circle,21,38,63,63,24.jpg,250,251
Unidentified_Object,35,117,141,84,24.jpg,250,251
Blue_Circle,17,33,69,68,25.jpg,250,251
Red_Square,123,29,100,95,25.jpg,250,251
Green_Circle,19,133,66,66,25.jpg,250,251
Red_Circle,115,127,69,68,25.jpg,250,251
Red_Circle,118,148,69,65,26.jpg,250,251
Green_Square,136,33,88,83,26.jpg,250,251
Green_Circle,31,134,65,65,26.jpg,250,251
Red_Square,17,16,77,78,26.jpg,250,251
Blue_Circle,27,25,67,65,27.jpg,250,251
Blue_Square,128,17,89,90,27.jpg,250,251
Red_Circle,120,148,66,66,27.jpg,250,251
Green_Circle,31,136,65,63,27.jpg,250,251
Blue_Circle,27,26,65,65,28.jpg,250,251
Blue_Square,138,28,85,89,28.jpg,250,251
Green_Square,142,131,105,107,28.jpg,250,251
Red_Square,28,124,85,89,28.jpg,250,251
Blue_Circle,17,19,65,65,29.jpg,250,251
Red_Circle,127,114,68,66,29.jpg,250,251
Green_Circle,29,110,70,68,29.jpg,250,251
Unidentified_Object,12,47,89,110,3.jpg,250,251
Unidentified_Object,116,34,82,147,3.jpg,250,251
Blue_Square,34,81,80,79,30.jpg,250,251
Red_Square,125,31,82,83,30.jpg,250,251
Green_Square,126,127,85,88,30.jpg,250,251
Blue_Circle,164,91,68,67,31.jpg,296,293
Red_Circle,138,174,65,70,31.jpg,296,293
Blue_Circle,85,55,67,64,32.jpg,296,293
Green_Circle,202,55,65,66,32.jpg,296,293
Unidentified_Object,82,134,113,114,32.jpg,296,293
Red_Square,83,52,89,89,33.jpg,296,293
Blue_Square,179,113,82,87,33.jpg,296,293
Blue_Circle,84,154,65,67,34.jpg,296,293
Green_Circle,181,138,70,67,34.jpg,296,293
Red_Circle,145,50,69,64,34.jpg,296,293
Red_Circle,189,47,64,64,35.jpg,296,293
Red_Square,72,34,83,84,35.jpg,296,293
Blue_Square,124,129,103,89,35.jpg,296,293
Blue_Square,75,50,89,87,36.jpg,296,293
Unidentified_Object,114,154,140,98,36.jpg,296,293
Unidentified_Object,96,156,140,84,37.jpg,296,293
Red_Square,115,26,101,99,37.jpg,296,293
Red_Circle,87,57,67,69,38.jpg,296,293
Blue_Circle,206,61,66,63,38.jpg,296,293
Blue_Square,147,169,84,80,38.jpg,296,293
Blue_Square,58,86,82,86,39.jpg,296,293
Red_Square,179,45,95,97,39.jpg,296,293
Green_Circle,146,189,65,65,39.jpg,296,293
Blue_Square,15,79,98,94,4.jpg,250,251
Green_Square,121,33,104,103,4.jpg,250,251
Red_Circle,157,131,69,64,4.jpg,250,251
Red_Circle,85,42,63,63,40.jpg,296,293
Red_Square,172,62,96,92,40.jpg,296,293
Green_Circle,191,194,67,59,40.jpg,296,293
Blue_Square,50,166,96,93,40.jpg,296,293
Blue_Circle,106,20,67,66,41.jpg,296,293
Blue_Square,31,134,96,96,41.jpg,296,293
Red_Circle,195,52,71,70,41.jpg,296,293
Red_Square,140,166,93,93,41.jpg,296,293
Red_Square,170,61,86,87,42.jpg,296,293
Blue_Square,61,33,95,94,42.jpg,296,293
Green_Circle,159,194,66,68,42.jpg,296,293
Green_Square,65,151,86,88,42.jpg,296,293
Red_Circle,97,137,67,63,43.jpg,296,293
Blue_Square,181,56,82,83,43.jpg,296,293
Red_Circle,88,80,66,63,44.jpg,296,293
Blue_Circle,167,104,69,66,44.jpg,296,293
Red_Square,96,183,98,93,44.jpg,296,293
Red_Square,72,143,101,97,45.jpg,296,293
Red_Circle,81,48,63,61,45.jpg,296,293
Green_Square,170,57,93,99,45.jpg,296,293
Green_Square,202,67,78,88,46.jpg,296,293
Green_Circle,86,29,63,61,46.jpg,296,293
Red_Circle,130,74,65,66,46.jpg,296,293
Blue_Square,162,182,74,84,46.jpg,296,293
Red_Square,70,142,97,102,46.jpg,296,293
Green_Circle,74,34,63,65,47.jpg,296,293
Blue_Circle,162,48,67,64,47.jpg,296,293
Unidentified_Object,88,149,162,86,47.jpg,296,293
Red_Circle,48,140,72,70,48.jpg,296,293
Red_Square,157,156,87,88,48.jpg,296,293
Green_Square,115,20,97,99,48.jpg,296,293
Blue_Square,70,89,82,89,49.jpg,296,293
Red_Square,175,53,100,101,49.jpg,296,293
Green_Circle,166,164,70,68,49.jpg,296,293
Green_Circle,131,140,68,68,5.jpg,250,251
Green_Square,51,29,88,86,5.jpg,250,251
Red_Circle,19,152,72,64,5.jpg,250,251
Red_Circle,162,174,70,71,50.jpg,296,293
Blue_Circle,184,59,65,63,50.jpg,296,293
Green_Square,46,80,110,107,50.jpg,296,293
Unidentified_Object,69,80,106,106,51.jpg,296,293
Unidentified_Object,148,74,108,129,51.jpg,296,293
Blue_Square,162,151,92,95,52.jpg,296,293
Red_Square,56,78,81,84,52.jpg,296,293
Green_Circle,194,63,66,63,52.jpg,296,293
Unidentified_Object,44,107,121,117,53.jpg,296,293
Blue_Square,181,59,86,90,53.jpg,296,293
Green_Square,61,31,88,90,54.jpg,296,293
Blue_Square,179,52,90,87,54.jpg,296,293
Red_Circle,27,138,70,67,54.jpg,296,293
Unidentified_Object,129,143,134,99,54.jpg,296,293
Unidentified_Object,96,53,137,86,55.jpg,296,293
Blue_Circle,42,140,65,67,55.jpg,296,293
Green_Circle,134,187,68,69,55.jpg,296,293
Green_Circle,198,64,67,67,56.jpg,296,293
Red_Square,76,45,87,86,56.jpg,296,293
Unidentified_Object,78,169,152,93,56.jpg,296,293
Unidentified_Object,181,59,104,114,57.jpg,296,293
Green_Square,59,39,94,93,57.jpg,296,293
Red_Circle,70,191,70,66,57.jpg,296,293
Red_Square,46,80,84,87,58.jpg,296,293
Blue_Circle,152,39,66,64,58.jpg,296,293
Green_Circle,202,107,67,62,58.jpg,296,293
Green_Square,132,157,93,93,58.jpg,296,293
Unidentified_Object,187,67,89,144,59.jpg,296,293
Unidentified_Object,20,84,119,125,59.jpg,296,293
Red_Circle,52,78,67,69,6.jpg,250,251
Blue_Circle,162,25,68,65,6.jpg,250,251
Blue_Square,115,127,98,100,6.jpg,250,251
Green_Square,76,33,102,95,60.jpg,296,293
Red_Square,132,133,84,83,60.jpg,296,293
Red_Square,73,26,80,83,7.jpg,250,251
Green_Square,127,111,88,82,7.jpg,250,251
Green_Circle,37,109,65,66,7.jpg,250,251
